source,target
"Masʼuuliyiinta maamul goboleedka Puntland ee Somalia ayaa sheegey in tirada ilaa iyo haatan la og yahay ee ku dhintey duufaantii dhowaan degaanadaasi ku dhufatey oo wadatey roobab iyo dabeylo xooggan ay gaareyso 140 ruux.
","The leaders of Puntland's regional government in Somalia have said that the confirmed number of deaths in the tropical cyclone that hit that area with rains and strong wind has reached 140 people.
"
"Maamulka ayaa sheegey in in dad badan weli la la ' yahay, iyadoo duufaanta ay sababtey oo kale burburka guryo badan, doomaha kaluumeysiga iyo xoolo badan oo ku leʼday.
","The authorities say that many people are still missing and that the hurricane caused the destruction of many houses and fishing boats, and the deaths of a lot of livestock.
"
"Dowladda Somalia ayaa dhibaatada halkaa ka dhacdey ku tilmaantey inay tahay masiibo qaran, waxayna beesha caalamka ugu baaqdey in gargaar degdeg ah lala soo gaaro dadka ay dhibaatooyinka ku habsadeen.
","The Somali government called the problems that happened there a national calamity, and asked the international community to come to the aid of the people this catastrophe has affected.
"
"Dhanka kale wararka laga helayo degaanada ay duufaantu saameysey ayaa sheegaya in halkaasi ay gaareen gargaar kooban, isla markaana waddooyinka qaar oo xiran ay sababeyso in meelaha qaar la tegi waayo.
","On the other hand, news coming from the areas affected by the cyclone says that some aid has reached there, but due to the blockage of some of the roads, it is not possible to reach some of the places.
"
"i badan uu ka jiro.
","Many are trapped there.
"
"Waxaa iyana jira warar ka imanaya Somaliland oo sheegaya in roobab xooggan ay halkaasi ka geysteeen khasaare isugu jira dhimasho iyo guryo dumey.
","There is also news coming from Somaliland saying that strong rains have caused deaths and destruction of houses.
"
"Khasaaraha la ogyahay illaa hadda ayaa ah in laba qof dhinteen, illaa 50 gurina ay dumeen, xoolo aan tiradooda la hayna ay roobabkaasi dileen.
","The damage so far confirmed is that 2 people have died, 50 houses have been destroyed, and an unknown number of livestock have been killed.
"
"Qaramada Midoobay ayaa bilowday inay gargaar banʼidaadaminimo hawada uga daadiso dadka reer Syria, iyada oo laga qaadayo woqooyiga dalka Ciraaq.
","The United Nations has started air-dropping humanitarian aid to the people of Syria. This aid has been brought from northern Iraq.
"
"Ka dib markii cimiladu ay daahisay, ayaa dayuurad nooca xamuulka qaadda ahi ay Axaddii shalay ka duushay magaalada Erbil ee Kurdistanta Ciraaq, taas oo duulimaad hal saac ah qaatay ay ku gaartay woqooyi-bari dalka Syria.
","After the weather delayed it, a cargo airplane took off on Sunday from the city of Erbil in Kurdish-held Iraq. The plane reached northern Syria after a one-hour flight.
"
"Barnaamijka Cuntada ee QM ee WFP ayaa sheegay in cuntada la diro ay 12-ka maalmood ee soo socdaa ku filaan doonto dadka 6-da kun ee qoys ee Syrianka ah inta bisha December ka harsan.
","The UN food program WFP said that the food that was sent is enough for the coming 12 days for the 6,000 Syrian families in the rest of December.
"
"Duulimaadyadan gargaarka wada ayaa sidoo kale qaaday bustayaal, dawooyin, iyo dhar.
","These humanitarian flights also carried blankets, medicine, and clothes.
"
"Duulimaadyada ayaa dib u dhacay toddobaadkii hore jiilaalka daran ee gobolka bariga dhexe ku dhuftay dartii.
","The flights were delayed last week because of the extreme famine that happened in the Middle East.
"
"Dawladaha Syria iyo Ciraaq ayaa labaduba ogolaaday duulimaadyada.
","The governments of Syria and Iraq have consented to the flights.
"
"Dagaalka sokeeye ee ka socda dalka Syria ayaa barakiciyey boqolaal kun oo qof.
","The civil war going on in Syria has displaced hundreds of thousands of people.
"
"Wararka ka imanaya magaalada Muqdisho ayaa sheegaya in ugu yaraan 7 qof oo ay ku jiraan askar iyo sarkaal sare oo ka tirsan ciidanka dowladda ay ku dhinteen qarax ka dhacay makhaayad ay fadhiistaan ciidanka dowladda oo ku taalla degmada Deyniile ee magaalada Muqdisho.
","Reports coming from Mogadishu said that at least seven people were killed, among them soldiers and a high-ranking officer in the government's forces, in a blast that occurred in a restaurant used by government soldiers, located in the Daynile district in Mogadishu.
"
"Goobjoogayaal ayaa sheegay in dadka dhintay ay sidoo kale ku jirto qof haweeney ah.
","Witnesses said that a woman was among the dead.
"
"Ilaa hadda si rasmi ah looma kala caddeyn karo nooca uu qaraxu ahaa, balse warar ayaa sheegaya in qaraxu uu ahaa qof isa-soo miidaayay oo makhaayadda isku qarxiyay.
","Up to now, the type of explosion is unclear, but some reports said that the blast was a suicide bomber who exploded in the restaurant.
"
"Ma jirto ilaa hadda cid sheegatay masʼuuliaydda qaraxan, hasse yeeshee qaraxyada noocan ah ee lala eegto ciidamada dowladda waxaa fuliya ururka al-Shabaab oo dagaal kula jira ciidamada dowladda iyo kuwa AMISOM.
","No one has claimed responsibility for the explosion up to now ; however, these types of explosions targeting government forces are known to be carried out by Al Shabaab, who is fighting the government forces and AMISOM.
"
"Masuuliyiinta dalka Afghanistan ayaa sheegay in tirada dhimashada dadkii ku nafwaayay weerar uu ururka Taalibaan ku qaaday Makhaayad Lubnaaniyiin ay lahaayeen oo ku taala magaalada Kabul, ay korortay oo ay gaartay 21 qof maanta oo Sabti ah.
","Afghan leaders said the number of people killed in a Taliban attack on a Lebanese restaurant in Kabul has increased to 21 people today, Saturday.
"
"Makhaayadda weerar uu ka dhacay ayaa waxaa ka cunteyn jiray inta badan dadka ajnabiga ah iyo dadka reer Afghanistan ee hodanka ah.
","The attacked restaurant was often frequented by foreigners and rich Afghans.
"
"Sarkaal ka tirsanaa hayʼadda lacagta aduunka ee marka la soo gaabiyo la yirahdo IMF iyo sidoo kale afar ka mid ah shaqaalaha Qaramada Midoobay ayaa ku jiray dadkii ku dhintay weerarka.
","An officer of the International Monetary Fund, IMF, and four members of the United Nations staff died in the attack.
"
"Safaaradda Mareykanka ee Kabul ayaa sheegtay maanta oo Sabti ah in laba ka muwaadin oo u dhashay Mareykanka oo shirkado madax banaan la shaqeynayay inay ka mid ahaayeen dadkii lagu dilay weerarka.
","The US embassy in Kabul said today, Saturday, that two US citizens who worked for independent companies were killed in the attack.
"
"Safiirka Mareykanka ee Afghanistan James Cunningham ayaa sheegay in Taliban ay beegsaneyso dadka ku howlan ka shaqeynta horumarinta Afghanistan.
","The US ambassador to Afghanistan James Cunningham said that the Taliban is targeting people involved in development work in Afghanistan.
"
"Wuxuu sheegay in kuwa kacdoonka wadaa ay wax burin karaan oo kaliya oo aysan dhiseyn wadankaasi iyo mustaqbalkiisa.
","He said those behind the violence can only destroy and not build that country and its future.
"
"Masuuliyiintu waxey shegeen in qof isa soo miidaamiyay uu isku qarxiyay dibadda makhaaxida Jimcihii shalay, waxaana qaraxa ka dib gudaha makhaayadda galay lab ka mid ah mintidiinta Taalibaan oo hubeysan iyagoo rasaas la dhacay dadkii gudaha ku jira, ka hor inta aan iyana la dilin.
","The officials said a suicide bomber blew himself up outside the restaurant yesterday, Friday, and following the explosion two armed Taliban militants went inside the restaurant and opened fire on the people inside before they themselves were killed.
"
"Taliyaha ciimada Nato ee Afghanistan, Gen. Joseph Dunford, ayaa dhaleeceeyay weerarka wuxuuna ugu baaqay Taalibaan inay joojiyaan weerarada qorsheysan ee aan loo meel dayin ee ay ku leynayaan dadka rayidka ah ee aan waxba galabsan.
","The commander of NATO forces in Afghanistan, Gen. Joseph Dunford, condemned the attack and called on Taliban to stop organized attacks that indiscriminately kill innocent civilians.
"
"General Zahir Zahir, Taliyaha booliska Afghanistan, oo la hadlay VOAda ayaa sharaxaya qaabka uu weerarka u dhacay.
","General Zahir Zahir, the commander of the Afghan police, who spoke to the VOA, explains how the attack happened.
"
"Niman hubeysan oo la aaminsan yahay inay yihiin kooxda Boko Xaram ayaa weerarro cusub ku dilay boqollaal dad oo shacab ah oo ku suganaa woqooyiga bari ee dalka Nigeria.
","Armed men believed to be Boko Haram killed hundreds of civilians in fresh attacks in North Eastern Nigeria.
"
"Goob joogayaal ayaa sheegaya in nimanka hubeysan ay weerar ku qaadeen ugu yaraan saddex xaafadood maalmihii Talaadada iyo Arbacada kuwaasoo ku yaalla degaanka Gwoza ee gobolka Borno, oo ah goob ay ku xooggan yihiin kooxda xag jirka ah.
","Witnesses say the armed men attacked at least three neighborhoods on Tuesday and Wednesday in Gwoza district in Borno state, where the extremist group is strong.
"
"Dadka bad-baaday ayay ku qaadatay laba maalmood inay weerarka u soo sheegaan caasimadda gobolka ee Maiduguri, iyadoo ay sababtuna ahayd adeegga telefoonka oo liitay iyo xaaladaha safarka oo khatar ahaa.
","It took two days for the survivors to inform the state capital Maiduguri of the attack, because of poor telephone service and dangerous travel conditions.
"
"Dadka degaanka ayaa sheegaya in fallaagada oo yimid iyagoo u labisan sidii askarta ay rasaas ooda kaga qaadeen dadka degaanka oo ay gubeen guryo iyo goobo ganacsi intii uu socday weerarka.
","Residents say the rebels who came dressed like soldiers opened fire on residents and burned houses and businesses during the attack.
"
"Waxa ay sheegayaan in Boko Xaram ay hadda ka taageen calankooda dhowr degaan oo ku yaalla agagaarka oo ay lana wareegeen maamulkii gudaha.
","They are reporting that Boko Haram have now hoisted their flag in several areas around the region and have taken control of the local administration.
"
"Khamiistan ayaa sidoo kale niman hub sita oo looga shakiyay inay yihiin Boko Xaram ay weerar ku qaadeen Madagali, oo ah magaalo ku dhow gobolka Adamawa.
","Similarly on Thursday armed men suspected to be Boko Haram carried out an attack on Madagali which is a city near Adamawa state.
"
"Wariyaha VOA ee afka Hawsaha oo ku sugan gobolka ayaa sheegaya in kuwa weerarka soo qaaday ay gubeen xafiiskii dowladda hoose iyo kaniisad.
","The VOA's Hausa language reporter in the state reports the attackers burned the local government office and a church.
"
"Madaxa golaha degaanka ayaa u sheegay VOA in dhowr ka tirsan shaqaalihii amaanka ay goobta isaga carareen.
","The head of the local council told VOA several of the security staff have fled the area.
"
"Masuuliyiinta woqooyiga bari ee dalka Nigeri ayaa sheegaya in qarax ka dhacay hoteel yar ay ku dhinteen 10 qof 14 kalana ay ku dhaawacmeen.
","Officials in northeast Nigeria said there was an explosion in a small hotel in which 10 people died and 14 others were injured.
"
"Ma jirin cid markiiba sheegatay masuuliyadda qaraxa dhacay gallinkii dambe ee Jimcaha kaasoo ka dhacay agagaarrada caasimadda Bauchi.
","No one immediately claimed responsibility for the blast on Friday afternoon, which took place near the capital Bauchi.
"
"Wakaaladda wararka ee Fransiiska ayaa sheegeysa in dhismaha uu ahaa "" mid si wayn loogu yaqaano tumashada "", taasoo ka dhigeysa inay u egtahay in uu bar tilmaameed u noqdo fallaagada islaamiyiinta ah ee Boko Xaram kuwaasoo mar kasta rabshadoodu ay ku wajahan tahay goobaha ay u maleynayaan inay yihiin kukwa xun xun, oo ay ku jiraan baararka, kaniisadaha, iyo iskuulada laga dhigo manhajka reer galbeedka.
","The French news agency said the building was "" well known for partying, "" which makes it a likely target for Boko Haram Islamic rebels who target violence against places they consider bad, such as bars, churches, and Western education schools.
"
"Fallaagada ayaa dareen xad-dhaaf ah ka helay beesha caalamka bilihii la soo dhaafay taasoo ka dambeysay afduubkii ay kooxdu ku sameysay in ka badan 200 oo gabdho iskuuleey ah oo ku sugnaa iskuul ku yaalla magaalada Chibok.
","The rebels received much attention from the international community over the past months following their abduction of more than 200 schoolgirls from a school in Chibok.
"
"Afduubkaas baaxadda leh ayaa waxaa cambaareeyay dowlado iyo dad caan ah oo ka soo kala jeeda guud ahaan caalamka waxaana ay sidoo kale dhalisay in kaalmo milatari ay ku deeqaaan quwadaha caalmaka si loo kordhiyo dagaalka lagaga hortagayo fallaagada ku sugan waddanka Nigeria.
","The huge abduction was condemned by governments and famous people from around the world and resulted in military assistance from world powers to increase the fight against the rebels in Nigeria.
"
"Ugu yaraan 6 qof ayaa dhintay kaddib markii qarax baabuur uu ka dhacay meel u dhow xarunta baarlamaanka Soomaaliya.
","At least six people died in a car explosion near the Somali parliament building.
"
"Saraakiisha ayaa sheegaya in qaraxu ka dhacay meel u dhow albaadka aqalka baarlamaanka, kaddib markii ilaaladu ay rasaas ku furtay baabuurkaasi.
","Officials said the explosion took place near the entrance of the parliament building when guards opened fire on the vehicle.
"
"Booliska ayaa sheegay in ciidamada ilaalinayay baarlamaanku ay ka horistaageen baabuurkaasi inuu gaaro bartilmaameedkiisii.
","The police said parliament's security guards stopped the vehicle from reaching its target.
"
"Cabdirashid Xaji Derow, oo ka mid ah baarlamaanka Soomaaliya ayaa VOA u sheegay in xildhibaannadu ay shir halkaasi ku lahaayeen wakhtiga uu weerarku dhacay, wuxuuna sheegay inaanu jirin wax khasaare ah oo soo gaaray xildhibaannada.
","Somali member of parliament Abdirashid Haji Derow told the VOA that the parliamentarians were in session when the attack took place with no casualties for the members of parliament.
"
"Ururka al-Shabaab ayaa sheegtay inay qaraxan iyagu ka danbeeyeen.
","Al-Shabaab claimed to be behind this explosion.
"
"Maalintii Khamiista, ururka al-Shabaab ayaa dil u geystay mid ka mid ah xildhibaannada baarlamaanka Soomaaliya iyo ilaaladiisii.
","On Thursday, Al-Shabaab killed a member of parliament and his guards.
"
"Weerarkan maanta lagu qaaday xarunta baarlamaanka ayaa ah kii labaad.
","Today's attack on the parliament building is the second of its type.
"
"Bishii May, ururka al-Shabaab ayaa weerar ku qaaday xarunta baarlamaanka waxaana weerarkaasi ku dhintay 18 qof, oo isugu jiray ciidanka dowladda iyo kuwii weerarka fuliyay.
","In May, Al-Shabaab attacked the parliament building and 18 people, including government soldiers and the attackers, died in the attack.
"
"Hayʼadda u doodda xuquuqda aadanaha ee Amnesty International ayaa sheegtay inay hayso caddeymo sugan oo ku saabsan jirdil iyo tacaddiyo ka dhacay Bariga Ukraine.
","The human rights advocacy group Amnesty International said it has verified proofs on torture and abuse that took place in Eastern Ukraine.
"
"Waxaa hayʼaddu ay sheegtay in xoogagga gooni u goosadka ee taabacsan Russia ay masʼuul ka yihiin inta badan rabshadaha iyo falalkaasi tacaddiyada ah.
","The organization said pro-Russian separatist groups are responsible for most of the violence and abuse.
"
"Warbixin hayʼaddu ay soo saartey maalintii Khamiista ayay ku sheegtay in dhibaneyaasha inta badan la garaaco.
","In a report issued on Thursday, the organization said the victims are mostly beaten.
"
"Waxay hayʼaddu sheegtay inay hayso caddeymo muujinaya falal kooban oo tacaddiyo ay geysteen taageerayaasha xukuumadda Kiev.
","The organization said it has proofs showing limited abuses by supporters of the Kiev government.
"
"Warbixintu waxay sheegtay in Guddiga Qaramada Midopbay ugu qaabilsan Xuquuqda aadanaha ee Ukraine uu diiwaan geliyey 222 oo falal afduub ah tan iyo bishii April, markii kooxaha gooni u goosadka ee doonaya in gobolada bariga ay madaxbanaani helaan ay bilaabeen kacdoonka ka dhanka ah dowladda Ukraine,
","The report said the United Nations Human Rights Committee in Ukraine recorded 222 acts of kidnapping since April, when the separatist groups that seek independence for the eastern regions started the insurgency against the Ukrainian government.
"
"Ugu yaraan 10 qof ayaa ku dhintey in ka badan boqolna waa ku dhaawacmeen markii tareen uu ku qalibmey bartamaha magaalada Moscow goor subax ah oo dad badani shaqooyinka u socdeen.
","At least 10 people died and more than 100 were wounded when a train overturned in central Moscow during the morning commute to work.
"
"Saraakiisha hawlaha gurmadka degdegga ayaa sheegay in tareenka uu si lama filaan ah u qabtey fariinka isla markaana uu jiirey khadka laba goobood oo dadku tareenka ka raacaan.
","Emergency service officials said the train unexpectedly braked and crossed the line in two train stations.
"
"Ilaa laba boqol oo qof ayaa laga soo saarey tareenka.
","About 200 people were evacuated from the train.
"
"Ugu yaraan hal qof ayaa la rumeysan yahay inuu weli ku hoos jiro khadka tareenka uu maro.
","At least one person is believed to be stuck in the railway.
"
"Televishanka qaranka ee Russia ayaa soo bandhigey sawiro jahwareer ka muuqdo oo khadka tareenka ah, iyagoo sheegay in dadku ay isku soo wadadaateen markii tareenka uu si lama filaan ah uu bareegga ama fariinka u qabtey.
","The Russian national television network presented images of chaos at the train station, saying there was a stampede following the sudden brake of the train.
"
"Waxaa kale oo sawirada uu televishanka soo bandhigey ka mid ah shaqaalaha gargaarka oo qaadaya dad dhaawac ah, halka shaqaalaha caafimaadka ay dadka dhaawacmey qaarkood ku daweynayeen goobo ku dhow halka uu shilka ka dhacay.
","Other images presented by the network included emergency response staff evacuating some of the injured while paramedics treated others injured near the site of the accident.
"
"Warbaahinta Ruushka ayaa sheegtay in diyaarad ay leedahay shirkadda diyaaradaha Malaysia oo ka duushay Amsterdam kuna socotay Kuala Lumpur ay ku burburtay bariga Ukraine.
","Russian media reported that a Malaysian Airlines plane flying from Amsterdam to Kuala Lumpur has crashed in Eastern Ukraine.
"
"Shirkadda Diyaaradaha Malaysia ayaa bogga Twitter-ka ku sheegtay inuu goʼay xiriirkii ay la lahayd diyaaradaasi oo maraysay hawada Ukraine.
","Mayalsian Airlines reported on Twitter that contact with the aircraft was lost over Ukraine.
"
"Diyaaradan oo ahayd Boeng 777 ayaa waxay siday 280 rakaab ah iyo 15 shaqaale ah.
","This Boeing 777 had 280 passengers and 15 crew on board.
"
"Wasaaradda arrimaha gudaha Ukraine, ayaa sheegay in diyaarad la soo riday kaddib markii gantaal dhulka laga soo tuuray uu ku dhacay.
","Ukraine's interior ministry reported a plane had been shot down after it was hit by a ground-to-air missile.
"
"Wakthiga ay soo baxeen wararka ku saabsan diyaarada dhacday, ayaa gooni-u-goosadka bariga Ukrina ayaa sheegay inay dhulka soo dhigeen diyaarad miltari oo dowladda Ukraine ay leedahay, iyagoo ku soo riday magaalada Torez.
","As news of the crashed plane was breaking, Eastern Ukraine separatists said they shot down a Ukrainian military aircraft in the city of Torez.
"
"Ugu yaraan sadex qof ayaa ku dhimatay todoba kalena wey ku dhaawacmeen qarax ka dhacay maanta magaalada Muqdisho.
","At least three people died and seven others were injured in an explosion in Mogadishu today.
"
"Saraakiisha Amaanka ee Dowladda Federalka Somalia ayaa sheegay in sadex dumar ah ay ku dhinteen ugu yaraan todoba kalena ay ku dhaawacmeen qaraxan oo ka dhacay goob ay dumarkaasi howlo nadaafad ah ka wadeen oo ku taala degmada Hodan ee magaalada Muqdisho.
","Somali federal government's security officials said three women died and at least seven others were injured in the explosion, which took place in a location where the women were cleaning in the Hodan district in Mogadishu.
"
"Weli ma jirto cid durbadiiba sheegatay masuuliyadda weerarkan, hase yeeshee laba jeer oo hore oo sidan oo kale haween nadaafadda wadooyinka ka shaqeeynayay lala beegsaday sanadihii 2010 iyo 2011kii, waxay dowladda Somalia ay ku eedeysay Maleyshiyada urur Al-shabab.
","No one immediately claimed responsibility for this attack, but the government accused Al-Shabaab militias in two previous attacks targeting women cleaning Mogadishu streets in 2010 and 2011.
"
"Al-Shebab ayaa dhawaanahan kordhisay weerarada ay ka geysaneyso magaalada Muqdisho.
","Al-Shabaab has recently increased attacks in Mogadishu cities.
"
"Madaxii shirkadda shidaalka Faransiiska ee TOTAL ayaa geeriyooday kadib markii diyaaraddiisa khaaska ah ay isku dhaceen gaari kuwa xaaqa barafka gudaha garoon diyaaradeed oo ku yaalla magaalada Moscow.
","The head of the French oil company Total died after his private jet collided with a snowplow inside an airport in the city of Moscow.
"
"Christophe de Margerie, oo 63 jir ahaa iyo saddex ka mid ah shaqaalaha diyaaradda ayaa ku dhintey shilkaasi markii diyaaradda uu dab qabsadey, iyadoo xiligaasi ka duuleysa garoonka Vnukovo International Airport kuna sii jeedday magaalada Paris.
","Christophe de Margerie, 63-years-old, and three crew members were killed when their aircraft caught fire while taking off from Vnukovo International Airport on the way to Paris.
"
"Afhayeen u hadashey baareyaasha dhinaca gaadiidka ee Russia Tatyana Morozova ayaa sheegtay in dacwad dembiyeed la furey, isla markaana laga yaabo in qaar ka mid ah saraakiisha garoonka shaqada laga eryo.
","Tatyana Morozova, transport investigator from Russia, said that a criminal case has been opened, and it is possible that some airport officials are going to be fired.
"
"Baareyaasha waxay rumeysan yihiin in ninka wadey gaariga barafka xaaqa oo shilkaasi ka badbaadey uu khamri cabsanaa markii diyaaradda ay ku dhacdey gaarigiisa wax yar ka hor saqdi dhexe.
","The inspectors believe that the driver of the snowplow who survived the accident was drunk when his vehicle hit the airplane shortly before midnight.
"
"Shirkadda TOTAL ayaa xaqiijisey geerida Mr de Margerie maanta.
","Total confirmed the death of Mr. de Margerie today.
"
"Shirkaddu waxay kaloo sheegtay in afarta qof ee diyaaradda saarnayd ay isla goobtii ku dhinteen.
","The company said that the four people on the plane died instantly.
"
"Warar goor dhowayd naga soo gaaray magaalada Baydho ee gobolka Bay ayaa sheegayo in halkaasi ugu yaraan afar qof ay ku dhinteen 11 kalana ay ku dhaawacmeen kadib markii bam gacmeed uu tuuray qof la sheegay inuu yahay ciidamada militariga magaalada Baydhabo.
","News recently coming from Baidoa city in the Bay region states that four people died and eleven were wounded when a hand grenade was thrown by a suspect who is a member of the military in Baidoa.
"
"Ciidamada amniga ayaa iyagana la sheegay inay rasaas rideen qaraxa bambkaasi kadib.
","The security forces reportedly fired shots after the explosion.
"
"Afarta qof ee dhimatay iyo 11 ka dhaawacmay ayaa u badnaa dad rayid ah oo ku ganacsanayey goob u dhow meesha uu shilkaasi ka dhacay.
","The dead and the wounded were mostly civilian merchants in a nearby market.
"
"Ilaa hadda ma cadda midka ay dhimashada ka timid - qaraxa bambada iyo rasaastii ka dambaysay ee la riday.
","No one knows whether the causes of death are the result of the explosion or the gun shots fired afterwards.
"
"Xaalada goobta ayaa dagan waxaana goobta la geeyey ciidamo amniga sugayo iyadoo la qabtey askarigii bomka tuurey.
","The situation seems calm after security forces arrived on the scene, apprehending the soldier who threw the hand grenade.
"
"Saraakiisha dalka Ciraaq ayaa sheegay in ugu yaraan 80 qof ay ku dhinteen, 50 kalana way ku dhaawacmeen kaddib markii gaari laga soo buuxiyey walxa qaraxa uu ku qarxay magaalada ku taalla gobolka Diyaala ee bariga dalka CIraaq
","Iraqi officials stated that at least 80 people have lost their lives and 50 others were wounded as a result of a vehicle full of explosives detonating in the town of Diala in eastern Iraq.
"
"Weerarkan ayaa ah kii ugu xumaa ee ay geysto ururka Daacish tan iyo markii uu la wareegay magaalooyin ku yaalla dalka Ciraaq oo ay horay ugu sugnaayeen ciidamada dowladdu.
","This was the worst attack by ISIS since taking control of some of the towns in Iraq previously controlled by government forces.
"
"Saraakiisha caafiamadka ayaa sheegay in qaraxaasi uu ka dhacay suuq ku yaalla magaalaa Khan Bani Saad oo ay ku badan yihiin Muslimiinta Shiicada ah, kuwaasoo u dabbaal-dagayey munaasabadda Ciidda Fidrida
","Health officials stated that the explosion took place at a market in the town of Khan Bani Saad, where the majority of the inhabitants are of the Shi'ia sect and who were celebrating the end of Ramadan.
"
"Dadka weerarkasi ku dhintay ayaa la sheegay in ay u badnaayeen haween iyo carruur.
","The majority of the people killed in the attack were women and children.
"
"Ururka Daacish ayaa sheegtay masʼuuliyadda weerarkaasi.
","The ISIS group claimed responsibility for the attack.
"
"Ugu yaraan 4 qof ayaa ku dhimatay 17 kalana way ku dhaawacmeen kaddib markii maanta oo isniin ah uu qof isa soo miidaamiyey uu isku qarxiyey illinka weyn ee laga galo garoonka diyaaradaha ee magaalada Kaabuul ee caasimadda dalka Afganistan.
","At least four people are dead and 17 others were wounded near the gate of the Kabul airport in Afghanistan after a suicide bomber detonated explosives today.
"
"Dad goob joogaal ah ayaa sheegay in qaraxaasi uu ahaa mid aad u xoog badan oo qofka isa soo miidaamiyey uu ku beegsaday kolonyo baabuur ah oo ay la socdeen saraakiil ka tirsan dowladda Afganistan.
","Bystanders at the airport gate stated that it was a huge explosion, which was targeting a convoy of vehicles carrying Afghani officials.
"
"Ururka Taaliibaan ayaa markiiba sheegtay masʼuuliyadda weerarkaasi, iyadoo afhayeenka ururkaasi uu sheegay in beegsigoodu uu ahaa ciidamada shisheeye ee ku sugan dalka Afgaanistaan.
","The Taliban immediately claimed responsibility for the attack, with its spokesperson highlighting their goal to target foreign forces in Afghanistan.
"
"Qarxan ayaa imaanaya xilli maalmihii ugu dameeyey ay qarxayo ay dad badan ku dhinteen ay ka dhaceen magaalada Kaabuul ee caasimadda dalka Afgaanistaan.
","This incident comes at a time when other similar explosions recently caused the death of many Afghans in Kabul.
"
"Ugu yaraan 44 ruux ayaa ku dhimatay boqolaal kalana dhaawacyo ayaa kasoo gaaray kadib qaraxyo waaweyn oo is xig xigay oo Arbacadi ka dhacay bakhaarro ay ku jireen walxo kiimiko ah gudaha magaalada xeebta ah ee Tianjin ee waqooyi bari dalka Chiinaha.
","At least 44 people were killed and hundreds wounded after successive and massive explosions rocked a storage facility containing chemical agents in the coastal city of Tianjin in northeast China.
"
"Sawirro iyo filim laga qaaday goobta ayaa muujiyey qaac iyo dab xoog leh oo sida daruurihi oo kale cirka isku xiray taasoo argagax ku beertay dadka deganaa dhismooyinka ka ag dhawaa goobta.
","Pictures and videos form the scene show fire and smoke clogging the air, causing fear among the residents in the area.
"
"Muuqaalo ay sii daysay wakaalada wararka Shinaha ee Xinhua ayaa tusiyey burburka xarunta ay qaraxyadu ka dhaceen oo wali uu dabku ka ololayo isla markaana uu qabsaday dhismooyin badan iyo gawaari.
","Videos released by Xinhua, the Chinese news agency, showed the destruction caused by the explosion, with the fire still burning, affecting cars and surrounding buildings.
"
"Boqolaal kooxaha dab damiska ah ayaa isku dayaya in ay xakameeyaan holaca, laakin dadaalkooda waxa carqaladeynaya awooda dabka iyo xaalado aad u dhib badan oo ka jira goobta sida ay ku warrameyso wakaalada ku hadasho codka dowlada ee Xinhua.
","Hundreds of firefighters are working to put out the fire, even though the fire continues to rage due to the chemicals stored there, Xinhua reports.
"
"Warbixino kala duwan oo soo baxay ayaa kula taliyey kooxaha dabdamiska in ay howsha hakiyaan ilaa laga ogaanayo bal in ay wali jiraan walxo kiimikaal ah oo wali ku harsan baqaarka iyo in kale.
","Different reports on the explosions have advised the firefighters to halt their efforts until further information can be made available on the extent of the chemicals that remain in the storage facility.
"
"Qalabka warbaahinta ayaa sheegay in 32 oo ka mid ah dhaawacyado ay xaaladooda aad u liidato halka guud ahaan dadka dhaawaca ahna lagu sheegay in ay gaarayaan ugu yaraan 400 oo ruux.
","News agencies report that 32 of the 400 people hurt by the explosions are gravely wounded.
"
"Wali ma cadda waxa sababay qarraxa oo ay warbaahinta dowlada ku tilmaantay inuu ka dhacay bakhaar ay leedahay shirkadda ka shaqeyso adeegyada caalamiga ah ee zaadka Rui Hai.
","The cause of the explosion that took place at a storage facility owned by an international fuel company called Rui Hai is unclear, according to government-owned media.
"
"Warbaahinta maxalliga ah ee Shiinaha ayaa sheegay in sarkaalka ugu sarreeyo xagga maamulka ee shirkadani xabsiga loo taxaabay.
","Local Chinese media announced the arrest of the highest officer of the company.
"
"MARKA -
","MARKA --
"
"Wararka ka imanaya magaalada Marka ee Gobolka Shabeellada Hoose ayaa sheegaya in maanta qarax uu ka dhacay gudaha magaalada kaasi oo ay ku dhaawacmeen afar qof oo dumar ah.
","News from Marka of the Lower Shabelle region said today that there was an explosion in that city which injured four women.
"
"Qaraxan ayaa la sheegay inuu ka dhashay bambo kuwa gacanta laga tuuro ah oo goobjoogayaal ay sheegeen in loo waday ciidamada nabad ilaalinta Midowga Afrika.
","The explosion resulted from a hand grenade aimed at the African Union peacekeeping force according to eyewitnesses.
"
"Goobjooge magaciisa qariyey sababo dhinaca amniga ah ayaa VOA u sheegay in bambada lala waayey ciidanka kadibna ay ku dhex dhacday koox dumar ah oo meel fadhiyey halkaasi oo ay ku dhaawacmeen 4 qof.
","An eyewitness who did not say his name for security reasons told VOA that the grenade missed its target, which was the forces, and fell on a group of women sitting in a nearby place and 4 people were injured.
"
"Mid ka mid ah dumarka dhaawacmay, ayaa la sheegayaa in xaaladdeedu tahay mid aad u liidata.
","One of the injured women is in critical condition.
"
"AFGOOYE -
","AFGOOYE --
"
