source,target
"Hal ruux oo dumar ah oo ganacsi ku laheyd wadada dacalkeeda ayaa la sheegay in ay geeriyootey laba caruur ah oo ay waalid u tahayna ay ku dhaawacmeen ka dib markii ay rasaas fureen ciidamada AMISOM ee qaraxa lala eegtay.
","One woman, who had a business on the edge of the road, is said to have been killed, and two children of hers were injured after AMISOM opened fire when they encountered the explosion that targeted them.
"
"Guud ahaan magaalada ayaa laga dareemayaa Jawi aan deganayn iyadoo la maqlayo rasaas goos-goos ah oo dhacaysa xiliyada qaarkood.
","Overall, the city has taken on an unstable atmosphere where sporadic gunfire sometimes can be heard.
"
"Warbixinta Qaraxyada Kismaayo.
","Reports of Kismayo explosions.
"
"Wararka ka imanaya magaalada Kismaayo ayaa sheegaya in maanta qarax lala eegtay kolonyo baabuur oo ay leeyihiin ciidamada AMISOM eek u sugan magaaladaasi.
","Reports coming from Kismayo said that today an explosion targeted a convoy of vehicles belonging to AMISOM forces in that city.
"
"Qaraxan oo ahaa nooca miinada dhulka lagu aaso, ayaa waxa ay goob jooogayaal VOA u sheegeen inuu ka kacay baabuur booyad ah oo ka mid ahaa kolonyadaasi.
","The explosion was from a buried landmine. Some witnesses told VOA that it exploded with a tanker, which was part of the convoy.
"
"Si rasmi ah looma oga khasaaraha rasmiga ah ee soo gaaray ciidamada AMISOM, balse warar aan la xaqiijin ayaa sheegaya inay jirto dhimasho soo gaartay mid ka mid ah askarta AMISOM.
","The casualties of the AMISOM forces are not known officially, but an unconfirmed report said that a soldier among the AMISOM forces was killed.
"
"Dhinaca kalena hal qof oo rayid ah ayaa dhintay halka ay 3 kalena ku dhaawacmeen rasaas la sheegay inay ciidankaasi rideen qaraxa kadib.
","On the other side, one civilian was killed and three others were injured when AMISOM forces opened fire after the explosion.
"
"Qaraxan maanta ayaa dhacay waxyar kadib markii isla goobta uu qaraxu ka dhacay laga soo saaray miinada dhulka lagu aaso.
","Today's explosion occurred shortly after a landmine was removed from the site.
"
"Qaraxyada ayaa ku soo badanaya magaalada Kismaayo, iyadoo Axaddii 3 qarax ay ka dhaceen gudaha magaalada Kismaayo.
","The blasts are increasing in the city, while on Sunday three explosions occurred in the center of Kismayo.
"
"Dhageyso Qaraxa Kismaayo
","Listen to the Kismayo explosion.
"
"Warar kale oo aan ka helnay isla magaalada Kismaayo ayaa sheegaya in hal qof uu dhintay, 10 kalena ay dhaawacmeen ka dib markii gaadhi ay la socdeen oo UD ah oo mayd soo aasayay uu ku rogmaday magaalada Kismaayo.
","Other reports we got from Kismayo said that one person was killed and ten others were injured after a UD vehicle crashed while coming back from a funeral burial in Kismayo.
"
"Dowladda Ku meel gaarka ah ee Masar ayaa diiday inay joojiso howlgalka milatari ee ka dhanka ah taageerayaasha Xisbiga Ikhwaanul Muslimiinka ee ay ku dhinteen dad shan boqol oo qof ay ku dhinteen, inkastoo ay wajahayaan dhaleeceyn caalami ah.
","The Transitional Government of Egypt has refused to halt a military operation against the supporters of the Muslim Brotherhood party, in which more than 500 people have died, despite facing international criticism.
"
"Wasaaradda Arimaha Gudaha ayaa u ogolaatay Khamiistii Ciidamada Amaanka inay adeegsadaan rasaasta nool nool iyo xoog si ey isu difaacaan, isla markaana ay u difaacaan hayʼadaha dowladda.
","The Interior Ministry allowed security forces on Thursday to use live fire and force to defend themselves and to defend government agencies.
"
"Sidoo kale Ururka Iqwaanul Muslimiinka ayaa taageerayaashiisa ugu baaqay dibad baxyo cara wata oo ay ka dhigaan jidadka qaahira maanta salaadda jimcaha ka dib.
","Meanwhile, the Muslim Brotherhood party called on its supporters to perform angry demonstrations in the streets of Cairo today after Friday prayers.
"
"Madaxweyne Barack Obama, oo ka hadlayay howlgalka dhimashada dhaliyay ee miltariga Masar ay ku qaadeen mudaaharaadyadii ay dhigayeen taageerayaasha Madaxweynihii xukunka xoogga looga tuuray ee Masar Maxamed Mursi, ayaa sheegay in Mareykanka uu baajiyay dhoola tus wada jir ay u sameyn lahaayeen ciidmada Mareykanka iyo kuwa Masar.
","US President Barack Obama, who was talking about the military operation in Egypt that caused deaths during the protests by supporters of overthrown president of Egypt Mohamed Morsi, said that the US has canceled a military exercise that was to be performed jointly by the US and Egypt military.
"
"Afhayeen u hadlay WHO ayaa sheegay maanta oo talaada ah inay baaris ku hayaan 12 caruur ah oo kale oo ay ka muuqdaan calaamado la mid ah kuwa cudurka dabeysha.
","A WHO spokesman said on Tuesday that today they are investigating 12 other children who displayed symptoms of polio.
"
"Kiisaskan Dabeysha ee la xaqiijiyay ayaa waxaa ku jira caruurta la helay kuw aad u yar yar - kuwaas oo la aaminsanyahay inaysan horey u qaadan talaalka ka hortagga dabeysha.
","These polio cases, which have been confirmed, include very young children who are believed not to have received the polio prevention vaccine.
"
"Cudurka Dabeysha ayaa ah mid la isugu gudbin karo cunada iyo biyaha.
","Polio can be transmitted through food and water.
"
"Dalka Syria ayaan cudurkan lagu arag tan iyo sanadkii 1999kii, laakiin WHO ayaa ka digtay horaantii bishan in dalkaasi uu halis xooggan ugu jiro xanuuno badan, sababo la xiriira colaadda ka sii socota iyo adeegii caafimaad ee dowliga ahaa oo aysan shacabka intooda badan heli karin.
","In Syria, this disease has not been observed since 1999, but WHO warned at the beginning of this month that the country was in danger from many diseases. This is caused by the ongoing war and lack of government health services, which most people are not able to get.
"
"Afhayeen u hadlay WHO ayaa ka digay in maadaama dabeysha la isqaadsiiyo dadka faraha badan ee ka cararaya dalkaasi ay isu gudbin karaan, sidoo kalena ay u gudbin karaan dadka ku nool dalalka ay u talaabaan.
","A WHO spokesman has warned that because polio is contagious, the many people fleeing that country could transmit the disease to each other or to other people in the countries to which they cross over.
"
"Dhawaan waxaa duufaan xooggan oo watay roobab mahiigaan ay ku dhufatay deegaano xeebeedka waqooyi Bari Somalia, ee Dhulka Nugaasha ah ee Garowe ee Puntland.
","Recently, heavy rains and a strong storm hit coastal areas of northeastern Somalia, in Puntland's Nugal District.
"
"Maamul Goboleedka Puntland ayaa ilaa iyo hadda xaqiijiyay in 140 qof ay ku dhinteen duufaantaasi, Puntland waxey sheegtay in tirada dhimashada ay intaasi ka badan karto.
","The autonomous region of Puntland has so far confirmed that 140 people died in the storm ; Puntland said the number of deaths may be higher.
"
"Sida ay sheegtay Puntland, duufaantu waxey saameysay in ka badan 300 oo kun oo qof, oo badankood ku nool xeebaha Bari ee badweynta India.
","According to Puntland, the storm has affected more than 300,000 people, most of them living on the coast of Bari, along the Indian Ocean.
"
"Dhinaca kale, dhibaato ka dhalatay fatahaad uu sameeyay wabiga shabeelaha Dhexe oo bilihii u dambeeyay soo jiitamaysay, ayaa haatan un lagu baraarugayaa inay gaartay heer musiiba ah.
","On the other hand, problems caused by flooding done by the Middle Shebelle River, which has been dragging on over the past months, have just been gaining awareness that they have reached a devastating level.
"
"Hadaba barnaamijkeena oo aan umuurtaas ku eegeyno waxaa marti ku ah Gudoomiyihii hore ee hayʼadda Maareynta Musiibooyinka Qaran ee Somalia Cabdullahi Maxamed Shirwac.
","Now, we are looking at this issue in our program with our guest, former national disaster management director of Somalia, Abdullahi Mohamed Shiwa.
"
"Barnaamijka oo dhameystiran hoos ka dhageyso.
","Listen to the full program below.
"
"Dhageyso Barnaamijka Wicitaanka Dhageystaha
","Listen to the Listener's Call Program.
"
"Saraakiisha Ammaanka ee dalka Masar ayaa sheegay in sadex qarax ay ka dhaceen banaanka Jaamacadda Qaahira, kuwaas oo ay ku dhinteen General sare oo ka tirsan booliska iyo qof rayid ah, dhowr qof oo kalena ay ku dhaawacmeen, oo ay ku jiraan saraakiil sar sare oo boolis ah.
","Egyptian security officials said three bombs exploded outside Cairo University, killing a senior police general and a civilian and wounding several others, including a number of top officers.
"
"Qaraxyadan dhacay maanta oo Arbaca ah ayaa qeyb ka ah gacan ka hadaladii ugu dambeeyay ee lala beegsanayay ciidamada Amaanka ee Masar.
","The explosions that went off today, Wednesday, are part of the violence against Egyptian security forces.
"
"Qaraxyadan ayaa lala eegtay booliska rabshadaha la dagaalama oo oo fariisin ka sameystay banaanka Jaamacadda Qaahira, si ey uga hortagaan dibad baxayaal taageersan Madaxweynihii xukunka xoogga looga tuuray ee Ikhwaanka dalkaasi ka tirsanaa Maxamed Mursi.
","The explosions hit riot police stationed outside Cairo University to stop protests by supporters of ousted president Mohamed Mursi of the Muslim Brotherhood.
"
"Ma jirto weli cid sheegatay masuuliyadda Qaraxyadan, hase yeeshee mintidiinta Islamiga ayaa horey uga fuliyay dalkaasi weeraro kuwan la mid ah oo lala eegtay ciidamada booliska iyo miltariga, tan iyo markii la tuuray Mursi bishii July ee la soo dhaafay.
","No one claimed responsibility for the bomb explosions, although Islamic militants have carried out similar attacks that targeted the country's police and military targets since the ousting of Mursi last July.
"
"Kacdoonka Islamiyiinta ka jira Masar ayaa halis ku haya amaanka dalkaasi, iyadoo la qorsheeyay in Masar ay ka qabsoonto doorashada madaxtinimo bisha May ee soo socota ,
","Islamist protests in Egypt threaten the country's security amid plans to hold presidential elections in Egypt next May.
"
"Waxaa kaloo ay rabshaduhu saameyn xun ku yeesheen dalxiisii dalkaasi uu sida weyn ugu tiirsanaa.
","The riots also had a negative impact on the country's vital tourism sector.
"
"Dowladda Talyaaniga ayaa sheegtay inay ilaa 4,000 oo muhaajiriin ka soo badbaadisey Badda Mediterranean-ka labadii maalmood ee la soo dhaafey, waxayna dalbatey in Yurub ay fidiso dadaal ballaaran oo la xiriira sidii dhibaatadan loo xalin lahaa.
","The Italian Government has said that up to 4,000 migrants rescued from the Mediterranean Sea over the past two days, and is demanding that the EU to provide a wider effort to find a solution for this crisis.
"
"Wasiirka Arrimaha Gudaha Angelino Alfano ayaa Raadiyaha qaranka ee Talyaaniga u sheegay in xaaladda muhaajiriinta u baahan in deg-deg loogu gurmado ay sii xumaaneyso, isla markaana ay doonyaha imanaya tiradooda ay sii kordheyso.
","Angelino Alfano, Minister of Internal Affairs has told the Italian state radio that the situation of migrants in need of immediate help is worsening, and the boats coming in increasing numbers.
"
"Waxaa uu Midowga Yurub ka dalbadey inay kordhiyaan ilaalinta biyahooda, isagoo intaa ku darey in tobanaanka million ee dollar ee la isticmaaley aaney waxba ka qaban xalinta dhibaatadan.
","He requested from the European Union to increase the protection of their water, he also added that the tens of millions of dollars have been spent so far failed to solve this crisis.
"
"Alfano waxaa uu dhaleeceeyey, kuwa soo abaabula safarrada dhibka iyo khatarta badan ee dadka ka soo gudbiya badda Waqooyiga Africa, isagoo ku tilmaamey inay yihiin "" ganacsatadii dhimashada "".
","Alfano condemned those who arrange the problematic and dangerous travels to crossing people the North African sea, he described them as "" merchants of death. ""
"
"Kumanaan qof u dhashey Africa ayaa sannad kasta naftooda khatar geliya, iyagoo isku dayaya inay galaan Yurub, iyagoo sii dhexmaraya jasiiradaha Talyaaniga.
","Thousands of Africans risk their lives every year trying to reach Europe, through Italian islands.
"
"Dadkani badankooda ayaa ka soo carara dagaalo, fak
","Most of this people are fleeing from war, fak
"
"Qaramada Midoobay ayaa sheegtey in 19,000 oo ka mid ah Muslimiinta dalka Jamhuriyadda Afrikada Dhexe ay ku sugan yihiin khatar, isla markaana ay khasab tahay in loo raro magaalooyin amni leh oo ku yaalla waqooyiga ama in la geeyo dal dibedda ah.
","The United Nations says that 19,000 of the Muslims in the Central African Republic are in danger, and they have to be relocated to safe cities in the north or to go abroad.
"
"Arintan ayaa loo arkaa in fulinteeda ay adag tahay, iyadoo kumanaan Muslimiin ah oo ay horey uga carareen guryahooda ku yaalla caasimadda iyo galbeedka dalka, sababo la xiriira cabsi ay ka qabeen in weeraro lala beegsado.
","Doing this is considered to be difficult, with thousands of Muslims already fled their homes in the capital city and in the west of the country, due to fear of attacks targeting them.
"
"Masʼuuliyiinta maxalliga ee Jamhuriyadda Afrikada Dhexe qaarkood ayaa sheegaya in haddii dadkaasi la raro ama meelo kale la geeyo ay taasi sii dhiirigelineyso kala qeybsanaanta jirta, dhanka kalena ay xoojineyso baaq ku saabsan in dalka la kala gooyo.
","Local authorities in the Central African Republic have suggested that if people are to be moved into other areas it will encourage more in the direction of the existing segregation, also it will strengthen the call of breaking up the country.
"
"Danjiraha Mareykanka u fadhida Qaramada Midoobay Samantha Power ayaa ugu baaqdey beesha caalamka inay cunaqabateyn ku soo rogaan shakhsiyaadka ka masʼuulka ah in la beegsado dadka rayidka ah ee Jamhuriyadda Suudaanta Koonfureed.
","US Ambassador to the United Nations Samantha Power called on the international community to impose sanctions against individuals responsible for targeting civilians in the Republic of South Sudan.
"
"Power ayaa ka qeybgashey kulan degdeg ah oo Golaha Ammaanka uu shaley ka yeeshey xaaladda Suudaanta Koonfureed.
","Power took part in an emergency meeting the Security council held yesterday on the situation in South Sudan.
"
"Diblomaasiyiinta ka qeybgashey kulankaasi ayaa isha mariyey sawiro ay Danjire Power ku tilmaantey inay ahaayeen kuwo laga naxo oo ku saabsan xasuuq toddobaadkii hore ka dhacay magaalada Bentiu.
","Diplomats who took part in that meeting watched pictures that Ambassador Power described as frightening on a massacre that took place in the town of Bentiu last week.
"
"Xafiiska Qaramada Midoobay ee Suudaanta Koonfureed ayaa sheegay in falaagada ay dileen boqolaal qof iyagoo u eegay waddanka ay u dhasheen iyo qowmiyadda ay ka soo jeedaan kadib markii ay qabsadeen magaalada Bentiu 15 April.
","The United Nations Office in South Sudan said the rebels have killed hundreds of people based on their nationality and ethnicity after they captured Bentiu town on April 15.
"
"Afhayeenno u hadley mucaaradka ayaa beeniyey inay ka dambeeyeen dilalkaasi.
","Rebel spokesmen denied they were behind the killings.
"
"Power ayaa boggeeda Twitter-ka ku sheegtay in colaadda ka jirta Suudaanta Koonfureed ay dalka gelisey xaalad khatar ah, isla markaana dowladda ka jirta magaalada Jubba ay kicineyso colaad ka dhan ah ciidamada nabad ilaalinta.
","Power said on her Twitter page that the conflict in South Sudan has thrown the country into a dangerous situation, and that the government in Jubba is inciting violence against peacekeeping troops.
"
"Qarax ka dhashay mab lagu soo xiray gaari oo maanta ka dhacay Isbitalka Keysaney ayaa waxaa ku dhintay kalkaaliye caafimaad laba qof oo kalena wey ku dhaawacmeen
","An explosion from a car bomb at Keysaney Hospital today killed a nurse, and two other people were wounded.
"
".
",".
"
"Qaar ka mid ah Saraakiisha Maamulka Gobolka Banaadir oo booqday cusbitalka ayaa sheegay in qaraxa uu ahaa bam lagu xiray gaariga Dr Cabdiqaadir Xuseen Jimcaale (Xoogga) oo Isbitalka ka howlgala.
","Some of the Banadir Regional Administration officials who visited the hospital said the explosion was a bomb planted on the car of Dr. Hussein Jimale (Xoogga), who works at the hospital.
"
"Qaraxa ayaa waxaa ku dhintay kaaliyihii dhaqtarka Mahad Cabdi Xaafid, laba qof oo kale oo ka mid ahaa dad baxnaaninta eheladoda Isbitalka ku jira u joogayna halkaasna wey ku dhaawacmeen.
","The explosion killed Dr. Mahad Abdi Hafid's nurse, and two other people who came to visit the relatives in the hospital were wounded.
"
"Ma jirto cid weli cid sheegatay masuuliyadda Qaraxa.
","No one has yet claimed responsibility for the blast.
"
"Horey qaraxyo ka dhacay Makhaayado, hotello iyo xafiisyo dowladeed ayaa waxaa sheegtay ururka Al-shabab oo dagaal kula jira dowladda Somalia iyo ciidmada xulufada la ah.
","Past bomb blasts in restaurants, hotels, and government offices were claimed by Al Shabaab, which is fighting the Somali government and allied forces.
"
"Qaraxyadaasi ayaa waxaa ku dhintay dad rayid ah, sarakiil dowladeed, dhaqaatiir kuwo shisheeye ay ku jireen, arday iyo waalidiin.
","These explosions killed civilians, government officials, doctors (including foreign doctors), students, and parents.
"
"Laakiin, waxaa ku cusub dhegaha reer muqdisho qarax ka dhaca Isbital gudihii.
","But a bomb blast inside a hospital is news to the ears of Mogadishu residents.
"
"Wararka ka imanaya magaalada Muqdishu ayaa sheegaya in laba qof ay dhinteen ugu yaraan lix kalena ay ku dhaawacmeen kadib qarax ka dhacay suuqa Kaaraan ee magaalada Muqdishu.
","News reports from Mogadishu say two people died and at least six others were injured when a bomb exploded in Kaaraan market in Mogadishu.
"
"Saraakiisha Gobolka iyo goobjoogayaal ayaa VOA u sheegay in dadka dhintay uu mid ka mid ah uu ahaa askari ka tirsan ciidamada canshuurta, halka qofka kale uu rayid ahaa, iyadoo kuwa dhaawacmayna ay dhammaantood yihiin rayid.
","Regional officials and eyewitnesses told the VOA a local tax officer was one of the dead, while all those injured were civilians.
"
"Qaraxan ayaa dhacaya maalintii labaad ee bisha Ramadaan.
","The explosion occurred on the second day of Ramadan.
"
"Habeenkii xalayna dablay hubaysan ayaa weerar ku qaadday xarunta ku meelgaarka ah ee duqa magaalada Muqdishu oo ku taal meel u dhow Hutelka Ramadaan.
","Last night, gunmen attacked the interim office of the mayor of Mogadishu near Hotel Ramadan.
"
"Isla shalay dablay hubaysan ayaa toogatay saddex ka tirsan ciidamada dawladdda oo laba ka mid ah ay ahaayeen ciidamada ilaalada waddooyinka.
","Also, gunmen shot three government soldiers yesterday, two of whom were traffic police.
"
"Dhinaca kalena, mid ka mid ah shaqaalaha Wasaaradda Gaadiidka ayaa la sheegay caawa inuu ku dhaawacmay qarax ka dhacay degmada Shibis ee magaalada Muqdishu.
","Meanwhile, one of the employees of the Ministry of Transportation is reported to have been injured tonight in an explosion in Shibis district in Mogadishu.
"
"Qaraxan ayaa la sheegay inuu ka dhashay walxaha qarxa oo lagu xiiray baabuur uu watay qofkaasi shaqaalaha ahi.
","The explosion reportedly resulted from a bomb planted in a car that was driven by the employee.
"
"Hoos ka dhagayso warbixinta Mukhtaar Maxamed Catoosh Qaraxa Kaaraan Liiska Codadka Soo rogo
","Listen to Mukhtar Mohamed Atosh's report below the Kaaraan Blast Download List of Voices.
"
"Ugu yaraan laba qof aya aku dhimatay qarax maanta ka dhacay magaalada Beled Xaawo ee Gobolka Gedo.
","At least two people died in an explosion in Balad Hawo in the Gedo region today.
"
"Goobjoogayaal ayaa VOA u sheegay in qaraxa ay ku dhinteen ugu yaraan laba qof inkastoo maamulka degmadu aya sheegeen in hal askari uu ku dhintay saddex qof oo kalena ay ku dhaawacmeen.
","Eyewitnesses told the VOA that the bomb killed at least two people, although district officials said one solder was killed and three others were injured.
"
"Qaraxan ayaa la sheegay inuu ka dhacay goob maqaayad ah oo ku taal suuqa weyn ee magaalada.
","The explosion reportedly took place at a restaurant in the main market of the town.
"
"Maqaayadda waxaa la sheegay inay inta badan fadhiistaan askarta dawladda.
","The restaurant is often frequented by government soldiers.
"
"Guddoomiye Ku Xigeenka Koowaad ee Degmada Nuur Sayax Xareed ayaa VOA u sheegay in miino kale oo goobta la dhigay ay iyaduna furfureen ciidamada amniga ka hor intii aysan qarxin.
","First Deputy District Commissioner Nur Sayah Hared told the VOA that soldiers dismantled another mine that was planted at the site before it exploded.
"
"Waxa uu ku eedeeyey in qaraxa ay ka dambeeyeen ururka al-Shabab, inkastoo weli ururku uusan sheegan masʼuuliyadda.
","He accused Al-Shabaab of being behind the explosion, although the group has not claimed responsibility.
"
"Hoos ka dhagayso waraysiga Nuur Sayax Xareed Qaraxa Beled Xaawo Liiska Codadka Soo rogo
","Below, you can listen to Nur Sayah Hared's interview Beled Hawo Explosion Download Audio List
"
"Maxkamadda milatariga darajada koowaad ee dawladda Soomaalliya ayaa xukun dil ah shalay ku riday Caawiye Axmed Jaamac oo 25 jir ah oo lagu helay inuu ku lug lahaa qaraxii 8-dii bishii Nofember ee sannadkii hore lala beegsaday Huteelka Maka Al-Mukarama ee magaalada Mudishu.
","The first degree military court of Somalia's government sentenced 25-year-old Awiye Ahmed Jama, who was found guilty of involvement in the November 18 explosion last year on Maka Al Mukarama Hotel in Mogadishu.
"
"Ninkan ayaa la qabtay kadib markii qarax ku rakibnaa kombiyuutar Lap Top ah oo uu watay uu sidii la rabay u qarxi waayey gudaha huteelka.
","The man was arrested when a laptop with explosives that he was using failed to detonate in the hotel.
"
"Daqiiqado kadibna qarax labaad ayaa ka dhacay bannaanka Huteelka kaasi oo ay dad badan ku dhinteen kuwo kalena ku dhaawacmeen.
","Minutes later, a second explosion outside the hotel killed many people and injured others.
"
"Haddaba xukunkan ayaa Haaruun Macruuf uu ka waraystay Guddoomiyaha Maxkamadda Darajada Koowaad Liibaan Cali Yarow.
","Harun Maruf interviewed the chairman of the first degree military court Liban Ali Yarow about this sentencing.
"
"Waraysiga hoos ka dhagayso mil court Liiska Codadka Soo rogo
","Listen to the interview below military court Download Audio List
"
"Raiisul Wasaaraha Ukraine Arseniy Yatsenyuk ayaa ku yaboohay inuu hoggaanka baaritaanka la xiriira diyaaraddii la soo riday ee Malaysia ku wareejiyo dalka Netherlands oo ah waddanka ay dadka ugu badan kaga dhinteen masiibadaasi.
","Ukrainian Prime Minister Arseniy Yatsenyuk pledged to hand over leadership of the investigations into the downed Malaysian aircraft to the Netherlands, given that most of those who died in the tragedy were from that country.
"
"Isagoo ka hadlayey shir jaraaiid oo uu ku qabtey magaalada Kiev, Mr. Yatsenyuk waxaa kale oo dhaleeceyn dusha ka saarey xoogagga gooni u goosadka ee taabacsan Russia oo uu sheegay inay iyagu soo rideen diyaaradda.
","Speaking at a press conference he held in Kiev, Mr. Yatsenyuk condemned pro-Russian secessionist forces, who he said shot down the airplane.
"
"Waxaa kale oo uu sheegay in Moscow iyana ay arintani qeyb ahaan ku lug leedahay.
","He also said Moscow was in part implicated in the situation.
"
"Dhanka kale saddex ruux oo baareyaal u dhashey Jarmalka ayaa gaarey goobta shilka uu ka dhacay.
","Meanwhile, three German investigators reached the site of the accident.
"
"Madaxa kooxdaasi ayaa sheegay in qaabka loo xafidey meydadka ay u muuqato mid wanaagsan afar maalmood kadib markii uu shilka dhacay.
","The leader of the group said the way the dead bodies were preserved remained good four days after the incident.
"
"Golaha Ammaanka ee Qaramada Midoobay ayaa maanta la filayaa inuu u codeeyo qaraar uu ku dalbanayo in beesha caalamka loo fududeeyo tegista goobta ay diyaaradda ku soo dhacdey.
","The UN security council is today expected to vote on a resolution asking the international community to facilitate access to the site where the plane crashed.
"
"Xoghayaha Arrimaha Dibadda ee Maraykanka John Kerry ayaa cambaareeyey dalka Russia Axadii shalay, isaga oo sheegay inay jiraan caddeymo muuqda oo la xiriirta ku-lug-lahaanshaha dayuuradda Malaysian Airline ee lagu soo riday Bariga Ukraine.
","United States Secretary of State John Kerry condemned Russia yesterday, saying there is visible evidence of involvement in the shooting down of the Malaysian airplane in Eastern Ukraine.
"
"Dhowr telefishan oo laga wareystay Axaddii shalay ayaa Kerry sheegay inay jiraan cadeymo muujinaya in Russia ay falaagada raacsan siisay gantaalada horumarsan ee SA-11 ee dayuuradaha lagu soo rido, ka dibna ay falaagada ku tababartay sida loo isticmaalo.
","In several television interviews yesterday Kerry said there was evidence indicating that Russia gave its rebel allies advanced SA-11 anti-aircraft missiles, and trained the rebels on how to use them.
"
"Waxa uu sheegay in Maraykanku uu arkay video muujinaya qalabka gantaalada laga tuuro oo hal gantaal ka maqan yahay wax yar uun ka dib markii burburku dhacay.
","He said the United States saw a video showing a missile launcher missing one missile soon after the crash happened.
"
"Waxa uu intaas ku daray in qalabkii gantaalka laga tuuray laga qaaday dhulka falaagada, ka dibna lagu celiyey dhinaca xadka Ruushka.
","He added the missile launcher was removed from the rebel territory and returned to the Russian border.
"
"Dayuuradda oo Khamiistii la soo riday ayaa waxa ku dhintay 298 qof meel u dhow xadka Ruushka.
","298 people died in the plane shot down on Thursday near the Russian border.
"
"Agaasimaha Guud Hayʼadda Caafimaadka Adduunka ee WHO ayaa u sheegtay madaxweyneyaasha Galbeedka Afrika ee waddamadooda uu haleeley cudurka Ebola in faafitaanka xanuunkan uu si xawli leh ku socdo, uuna ka dheereynayo dadaalada la doonayo in lagu xakameeyo.
","The Director General of the World Health Organization (WHO) told west African presidents whose countries were affected by the Ebola disease that the disease is spreading quickly, more rapidly than efforts to contain it.
"
"Dr. Margaret Chan, Agaasimaha Guud ee WHO ayaa sheegtay in haddii faafitaanka uu faraha ka sii baxo, natiijada ka dhalan kartaa ay noqon karto mid aad u daran sida in dhimasho badan laga dhaxlo, dhaqaalaha iyo nolosha bulshadan ay wiiqmaan.
","Dr. Margaret Chan, the Director General of WHO, said if the spread of the disease gets out of hand, there can be severe consequences, including mass deaths and weakening of the economic and social living conditions.
"
"Dr. Chan waxay ku sugan tahay magaalada Conakry, halkaas oo maanta ay kula kulantey madaxweyneyaasha Guinea, Sierra Leone, Liberia iyo Ivory Coast.
","Dr. Chan is in Conakry, where she held a meeting with the presidents of Guinea, Sierra Leone, Liberia and the Ivory Coast today.
"
"WHO iyo hoggaamiyayaasha Galbeedka Afrika ayaa ku guda jira hirgelinta qorshe ku kacaya 100 milyan oo dollar oo lagula dagaalamayo faafitaanka Ebola, cudurkaas oo ila ahaatan dilay dad gaaraya 730.
","WHO and west African leaders are involved in the implementation of a 100-million-dollar plan to combat the spread of Ebola, a disease that has killed 730 people so far.
"
"Dr. Chan waxay sheegtay in shaqaale caafimaad oo tiradooda ka badan tahay 60 ay ka mid yihiin dhibaneyaasha uu cudurkaan haleeley una dhintey, isla markaana ay jiraan shaqaale ka tirsan kuwa samafalka caalamiga oo iyaguna xanuunkan qaadey.
","Dr. Chan said more than 60 healthcare staff are victims who have died of the disease, while there are some international aid workers infected with the disease.
"
"Shaqaalaha Gurmadka ee dalka Taiwan ayaa howshooda baadi doonka sii wata maanta oo Jimca ah, ka dib qaraxo waaweyn oo xiriir ah oo ka dhacay magaalada dekedda leh ee Kaohsiung gelinkii dambe ee maanta.
","Emergency responders in Taiwan continue their search operations, following series of huge explosions in the port city of Kaohsiung this afternoon.
"
"Ugu yaraan 24 qof ayaa ku dhintay qaraxyadan 270 kalena wey ku dhaawacmeen.
","At least 24 people died in the explosion and 270 others were injured.
"
"Raʼisul wasaaraha Taiwan Jiang Yi-huah ayaa sheegay in ugu yaraan shan qarax oo waaweyn ay ruxeen magaaladaasi oo ay ku noolyihiin ilaa iyo laba malyuun iyo sideed boqol oo qof.
","The prime minister of Taiwan Jiang Yi-huah said at least five huge explosions hit the city of 2.8 million people.
"
"Boqolaal ciidamada dowladda ah ayaa ka qeyb qaadanaya dadaalada socda ee gurmadka deg degga.
","Hundreds of government soldiers are taking part in ongoing rescue efforts.
"
"Wakaalada Wararka u faafisa Taipei ayaa soo xigatay madaxweyne Mah Ying-jeou oo qaraxyadan la xiriirinaya gaas ka soo dareeray habka bulaacadaha ee degmada Cianjhen
","The Taipei news agency quoted president Mah Ying-jeou, linking these explosions to a gas leak from the sewage system of the Cianjhen district.
"
"Laakiin si rasmi ah weli looma xaqiiji waxa sababay qaraxyadan.
","But there is no official confirmation of the cause of the explosions.
"
"Dhulgariir xooggan ayaa ku dhuftey galbeedka dalka Iiraan goob ku dhow xadka Ciraaq.
","A strong earthquake hit western Iran near the Iraqi border.
"
"Hayʼadda Mareykanka ugu qaabilsan arrimaha dhulka ee U.S. Geological Survey ayaa sheegtay in dhulgariirkaasi oo qiyaastiisu ahayd 6.2 uu ku dhuftey goob ilaa 36 km dhanka koonfuur galbeed ka xigta magaalada Abdanan subaxnimadii maanta.
","The US Geological Survey said the 6.2 magnitude earthquake hit a location 36 km southwest of Abdanan this morning.
"
"Televishanka qaranka iyo saraakiisha maxalliga ee dowladda ayaa sheegay in uu jiro khasaare soo gaarey dhismeyaasha, isla markaana ay dad gaaraya 60 dhaawacmeen.
","National television and local government officials said there may be damaged buildings, and about 60 people were injured.
"
"Hayʼadda U.S. Geological Survey ayaa sidoo kale sheegtay inay jiraan dhulgariiro kale oo yar yar oo ilaa saddex gaaraya qiyaastodana ay u dhexeysey 4.5 ilaa 5.6 ay isla goobtaasi ku dhufteen saacado kadib.
","The US Geological Survey also said there were three other smaller earthquakes of 4.5 to 5.7 magnitude that hit hours later.
"
